0.21109,0.37077,-0.16381,-0.9682,-0.013744,1
0.48599,-0.89777,0.25234,0.48971,0.34125,1
-0.6737,0.2791,0.14868,-2.3123,0.93082,1
0.082876,-0.78289,0.023922,-0.43321,-0.61754,1
-0.034771,-0.7836,-0.99509,-0.39403,0.97683,1
0.14348,-0.9741,1.7896,-0.25947,-0.43019,1
0.14861,-0.36308,-0.35564,-0.81456,-0.91692,1
-0.82944,0.30176,-0.47511,-0.49105,-0.047324,1
-1.1098,0.93695,0.040098,1.4745,-0.9843,1
-0.38211,-0.55853,0.50999,0.86222,1.2901,1
0.66778,0.07909,0.31304,0.89003,-0.79986,1
0.74499,2.4131,-0.75439,-0.59909,0.18212,1
0.92855,-1.2922,-1.7718,0.33556,0.89351,1
0.47038,1.2074,1.413,1.0217,0.43329,1
-0.42305,0.30692,-1.0978,-1.1189,0.67811,1
0.15451,-0.60752,-0.69127,0.76836,0.84295,1
-0.015957,0.89207,-0.34637,1.0126,-1.6393,1
1.7876,0.48153,0.57159,-1.4622,-0.10857,1
-0.22938,-0.4993,0.82668,-0.69742,0.2305,1
-0.36513,0.22239,-0.99983,-0.86313,-0.72584,1
-1.4561,-1.8859,-1.9866,0.71521,1.2982,1
0.6512,-1.0513,0.30564,-0.11861,-0.98565,1
1.1411,0.42042,0.70894,0.90316,-0.6472,1
1.6011,-0.88148,0.37876,0.43708,-0.45374,1
-0.24893,0.27155,0.16773,0.22251,-0.68864,1
0.96655,2.0658,0.63704,1.9162,-0.64505,1
0.12611,0.40777,-0.49696,-1.1803,1.1267,1
0.57564,1.3139,-0.90679,1.1183,-1.108,1
-0.456,-0.89643,-0.45813,0.00089504,-0.23111,1
-0.25786,-1.0713,-1.2587,-0.065174,1.0444,1
-0.055956,-1.1956,-1.8301,0.33333,0.83207,1
1.2397,0.40179,1.1132,-0.82587,-0.14307,1
-0.13488,0.69492,-2.0021,1.0117,0.95725,1
0.93562,0.87046,-0.39783,-0.54866,0.042723,1
0.72366,-1.2944,-0.50728,0.6217,1.2386,1
-0.8328,-0.68389,-0.37996,0.22839,0.32232,1
0.88029,-1.4007,-0.41194,1.6493,0.23413,1
-1.5015,-0.9511,0.1816,1.6317,-1.215,1
0.67708,-0.14888,0.62265,-0.45736,0.6801,1
1.1232,0.17847,0.090661,-0.40722,0.24945,1
-1.4568,-1.5924,-0.10962,0.83416,1.0419,1
0.56064,0.38098,0.29267,-0.47963,0.10998,1
-1.4374,-0.032441,-0.84861,1.8832,1.1829,1
-0.22743,-0.40275,1.3946,1.9854,0.079003,1
-0.7738,0.21485,-0.6823,-2.7195,-0.50741,1
-1.2375,-0.11147,-1.0221,1.1121,-2.0725,1
1.2148,0.57066,1.6944,-1.2663,-0.22045,1
0.58166,-0.70173,-0.017256,0.85945,0.33112,1
-0.2298,0.56297,-0.65685,0.30868,-2.364,1
-0.78668,0.013491,-1.2783,1.5918,0.069221,1
-0.5931,0.15969,-0.022824,-0.49335,-2.1784,1
-0.64533,-0.29395,-0.62087,-0.98705,0.44343,1
-0.90598,-0.45486,0.55618,-0.20324,0.039345,1
-1.6032,-1.2434,-1.6631,1.9586,0.5197,1
1.5182,0.054784,0.82187,-0.37601,-0.052693,1
0.33428,-0.69895,0.46313,-0.8811,-0.13832,1
-0.13027,-0.84632,-1.2248,-1.0331,1.3264,1
-0.17401,0.44612,-0.31562,0.4944,-0.4493,1
-1.4391,-0.88469,0.58667,0.42019,-1.3819,1
-0.73867,0.1421,-0.329,2.0734,0.43764,1
0.11818,0.37665,2.0062,-1.3515,-0.68364,1
-0.4786,-0.81703,0.19534,-1.7437,-1.5985,1
0.90383,0.027425,0.83049,-1.3364,-0.76692,1
0.3152,-0.47506,-0.51747,0.12067,0.75114,1
0.87337,-0.53902,0.84779,-0.171,0.53493,1
-0.63347,-0.79923,0.14395,-1.3912,1.4307,1
-1.1627,-0.96239,0.51374,1.5249,-0.93142,1
-0.78039,-0.2944,-0.31732,-0.96267,-0.66072,1
-1.2703,0.0062362,-0.80429,1.2413,0.32647,1
0.57273,-0.63271,0.87463,-1.4612,0.73051,1
0.14782,0.63529,0.14868,-0.93278,-1.0566,1
-0.4166,-0.87928,0.035929,1.3496,-1.1363,1
-1.2959,-0.56582,-0.24891,0.56755,0.37306,1
-0.85932,-0.62921,-0.82858,0.35721,-0.063246,1
0.2335,0.93752,-0.28454,0.41018,-0.41562,1
-0.84662,-0.54916,-0.10506,-1.004,1.2038,1
2.1721,0.4653,-0.56246,-1.0844,0.07791,1
-0.89093,-0.68492,-0.67095,-0.77162,-0.41394,1
1.7076,0.68896,-0.77347,0.98904,-0.85413,1
0.361,-1.4436,-0.63938,1.6214,0.89908,1
1.1508,1.1678,0.088926,-0.60145,-1.3508,1
0.83511,0.63366,0.8323,0.17611,1.389,1
0.48969,0.57126,0.0097676,0.23582,1.7538,1
1.1376,0.042206,-0.69964,1.3305,2.0607,1
-0.79451,-0.47612,0.4645,-2.026,-1.4,1
0.6406,-0.23716,-1.2038,1.8388,0.62489,1
1.7387,1.4003,0.43552,0.8333,-0.4218,1
1.0803,0.02876,-0.30726,0.19989,2.4997,1
0.42129,1.1673,-0.75377,0.83056,0.29835,1
-0.84889,-1.0093,0.2858,0.39292,0.29046,1
-0.65947,-0.28588,0.60303,-0.68514,-0.12529,1
0.46981,1.2457,-0.69094,-0.14098,1.2601,1
0.86761,0.49867,1.3917,1.0727,0.99625,1
0.39176,-0.33184,-1.8403,-0.27155,-0.43936,1
0.54968,-0.95848,1.5358,-0.1943,-0.40548,1
0.84142,1.3736,-1.2757,-0.42489,0.26961,1
-0.73048,-0.06917,-0.42389,2.1606,-0.82633,1
-0.63105,-0.15923,-1.1228,-0.96014,-1.2317,1
0.46451,-0.36102,0.96098,-0.61784,0.47955,1
-0.30014,0.89209,0.23857,0.83649,-0.99208,1
1.1605,1.1585,0.92517,-0.1794,-0.53552,1
1.2577,-0.7126,-0.22003,0.18238,-0.3798,1
1.2588,-1.1225,1.307,1.0519,0.10329,1
1.5539,0.52203,0.030226,-0.48388,-0.49806,1
-1.669,-1.5852,-0.1469,-1.2875,0.63301,1
-0.61713,-0.30648,1.8739,-0.38494,0.34642,1
-1.3196,-1.4972,-0.82776,-1.3701,0.85933,1
0.63502,-0.39738,0.11446,0.76767,0.74943,1
0.3023,0.29697,0.11901,0.71791,0.53426,1
-0.86192,-0.53157,-1.6998,-1.3738,0.87644,1
-0.97233,-0.32397,0.71705,-0.32027,-1.7117,1
-1.883,0.92093,0.23693,2.7116,-0.94391,1
0.41638,-0.0075062,1.5111,-0.66033,-0.12681,1
0.27685,0.43527,0.86149,-1.0644,0.73092,1
-0.33663,-1.5878,-0.56846,0.59305,-0.34527,1
0.37711,-1.2365,-0.20135,-0.34496,0.29536,1
-1.0847,0.95835,-1.5937,0.86503,0.71412,1
0.1993,-0.83494,1.227,-0.32968,0.78347,1
1.2604,0.6591,0.037996,-1.6226,0.3729,1
0.37285,-0.58599,1.3799,0.23645,-1.1075,1
0.73352,-0.26361,-0.78167,-0.56879,-0.13565,1
-0.82223,-0.36035,0.10509,-1.009,-0.7134,1
0.0074085,0.81924,0.42414,0.11435,-1.5381,1
0.48278,0.54959,0.98372,-0.060716,2.1259,1
1.3295,0.50638,0.18538,0.77658,-0.08356,1
-1.0858,-0.9664,-0.53471,0.098441,-0.43395,1
0.85042,0.18036,1.2703,-1.8277,-0.47324,1
-0.4318,-1.252,-2.134,0.22255,0.64499,1
0.52031,1.3563,-0.64231,-1.7775,0.34798,1
-0.58811,-0.88178,1.1128,-0.2472,-0.84383,1
-1.4034,0.17603,0.35874,0.69575,0.21187,1
0.70611,-1.0067,0.86975,-0.70003,-0.38226,1
0.98215,1.5698,0.60253,0.18042,-1.0362,1
-0.91116,0.060825,0.45165,-0.13951,0.14397,1
0.56275,-1.5027,0.40901,-0.34831,0.026705,1
-0.7117,0.18531,1.6124,-1.1804,-0.58846,1
0.58116,-0.66769,1.5388,-0.11526,0.9735,1
0.0038797,-0.68596,-0.46386,-0.27158,-0.23198,1
1.5571,0.9655,0.22602,-1.2756,0.72745,1
0.44284,0.39002,-1.6205,0.78132,-0.27127,1
0.63884,-0.76597,1.3447,-1.5599,0.11284,1
1.3642,1.399,-0.40344,-0.80267,-0.22502,1
0.75355,0.52286,-0.3859,0.22756,1.3568,1
-1.0006,-0.28584,-2.1628,-0.43892,0.23798,1
-0.056799,-0.38031,-0.20387,0.75372,1.031,1
0.13775,-0.083671,0.088656,-0.88869,0.13122,1
-0.86443,0.62451,0.62396,-0.30849,0.70611,1
0.47435,-0.38644,0.93665,-1.7918,-1.5585,1
0.37329,-0.12903,1.8392,-0.020804,-0.59719,1
0.99014,0.21091,0.75831,-1.4337,0.23588,1
0.014538,-0.083256,0.83289,-0.0040316,0.43716,1
0.89293,0.56377,1.6669,-0.72392,-0.75701,1
-0.78314,-1.2487,0.54392,-0.64091,0.88141,1
-0.37441,1.1932,-0.62287,0.04439,-0.47002,1
-0.61086,-0.2449,-0.19912,0.65834,-1.5992,1
-1.2674,0.7621,0.37834,-0.59721,-0.096621,1
0.7881,-0.71796,-0.59233,-0.066309,1.0939,1
-0.75442,0.69123,-1.49,1.2069,0.1265,1
0.14529,-0.76582,-0.23018,0.045618,-1.0883,1
0.85867,1.051,0.26425,0.042213,0.33447,1
1.5302,0.81253,0.2929,0.4698,-0.72745,1
-0.54635,-1.9958,-1.6645,0.77287,0.69473,1
1.6128,1.4558,0.94991,0.14325,0.95216,1
0.19469,-0.72987,-0.999,-2.5672,-0.10471,1
-0.26115,0.35339,-0.55724,-0.98327,-0.56244,1
0.81519,0.18791,-0.58811,-0.04794,-0.78718,1
-0.33102,1.5141,0.068607,2.1768,-0.50766,1
0.18361,-0.24436,0.95953,0.91062,-1.0534,1
-0.46162,-0.073125,-0.93063,1.0706,-0.47175,1
-0.60786,-1.8488,0.2957,1.4254,0.49848,1
2.3965,0.14392,0.38255,2.5515,-0.084434,1
-1.075,1.6188,0.72216,1.1427,-1.2209,1
1.2108,-0.24639,-0.45123,-0.085979,-0.32687,1
-0.52444,-1.2329,-0.26137,-0.2999,0.15782,1
-0.091509,-0.72827,0.097181,-1.4384,0.36695,1
1.0412,1.111,-0.92922,1.4896,-0.86559,1
-0.61838,-1.3107,0.7512,-0.12155,-0.62931,1
1.7186,0.75574,0.43495,0.69061,-0.15536,1
-0.2658,-0.92122,-0.17542,-0.68319,0.87309,1
1.0642,0.91363,-0.55766,1.038,0.18968,1
0.53084,-0.58596,-1.3332,-0.088817,-2.214,1
-0.22346,-0.35045,-0.20943,-1.4586,-2.2476,1
0.041105,-0.36617,-1.7495,0.17247,-0.2701,1
1.7381,0.26217,0.32071,0.72645,-1.068,1
1.7669,0.12269,0.028833,1.4771,1.9443,1
0.024825,0.093812,-0.61739,0.91078,0.852,1
-1.4273,0.36207,0.84288,1.2454,-1.3635,1
-0.75027,1.0904,0.19114,0.6286,-1.6033,1
-1.8026,-0.22133,-0.95044,1.2202,-0.099225,1
1.7089,0.57169,-0.61299,0.40234,-1.7102,1
-0.51656,-0.64917,-1.0044,0.76903,-1.6308,1
-0.43977,0.54397,-0.039915,0.84804,0.080082,1
0.18376,0.96908,-1.2274,-1.2167,-0.022775,1
-0.086284,-0.80981,-0.86607,0.72673,-1.4775,1
-0.18731,-0.088919,0.34555,-0.32026,-0.93254,1
-0.2907,0.0006277,0.45602,-0.06478,0.90687,1
-0.74847,-0.29367,0.4278,-2.0319,-0.97161,1
-2.0419,-0.60362,-0.54732,1.0709,-1.2302,1
-0.64625,-0.054871,0.47866,1.4516,-0.085328,1
1.7491,0.037393,0.61426,0.75898,0.44855,1
-0.15024,-0.80047,-1.0446,-0.80568,1.2023,1
-0.87387,-1.2785,-0.49876,-0.10724,-0.096938,1
-0.5686,1.4016,0.77883,-0.29331,0.76158,1
-0.39339,0.43982,-1.1442,0.34334,-0.082709,1
0.15792,0.2462,0.96234,0.37127,-0.69926,1
-0.02279,-0.22905,-1.1411,-0.15618,-1.2078,1
-1.0811,-1.9883,-1.1645,1.5085,-0.67088,1
0.30316,0.43183,0.71277,-0.8305,1.3236,1
-0.23837,-0.23376,0.32272,1.1056,-0.76839,1
-0.59706,-0.79921,-0.33649,0.7516,1.5958,1
1.9389,0.91607,-1.3742,0.34419,0.68112,1
-0.25122,1.5067,-0.025903,0.60147,-1.0324,1
0.99281,0.5886,-0.43403,-1.1207,0.69661,1
1.8324,1.1394,-1.1097,0.63268,-0.51028,1
0.23691,0.43129,0.71633,0.94946,0.14671,1
1.0096,1.1932,1.4979,-0.063313,0.56208,1
-0.099457,1.5974,1.2582,-0.98709,1.5597,1
0.65953,-0.29572,-0.33394,-0.12117,-0.56102,1
-1.8688,-0.35659,-0.77365,2.331,0.63062,1
1.344,0.13254,1.1921,-1.3314,-0.25337,1
0.070147,0.38004,1.1054,-0.77513,1.1568,1
-2.1452,0.31892,-0.45713,0.53124,-0.14352,1
-0.42745,-0.65813,-1.4412,0.67251,-0.65872,1
1.4196,2.433,1.1624,-0.091694,-1.5507,1
-1.7358,0.12206,-0.45339,-1.5557,-0.78614,1
1.3205,-1.1737,-1.026,0.99105,0.41011,1
-0.92121,-1.2215,-0.50701,0.39468,1.0469,1
1.1701,-0.32051,-0.1178,-0.0067596,-0.31904,1
-0.66716,0.64541,0.80599,0.17687,-1.6755,1
1.6993,0.28233,2.5126,1.1358,0.26212,1
-1.0761,0.31764,-0.66005,1.4694,1.7863,1
0.53147,-0.29628,-1.8832,-0.47418,0.17826,1
1.467,0.088924,-0.37115,0.29521,0.19982,1
1.0198,0.47874,0.50359,-0.41243,1.1129,1
1.1649,-0.45838,-1.8878,-0.8497,-0.63569,1
0.30116,-1.619,0.37394,-0.05759,-1.3819,1
-0.34077,-0.44818,1.3215,0.49809,0.76651,1
-0.060752,0.51963,0.34228,-0.29587,-0.18876,1
-0.032864,1.1607,-0.015655,0.10898,0.9023,1
-0.27281,-0.23278,0.2907,0.17526,0.1305,1
-0.68248,-0.10711,1.1787,0.89983,-0.67876,1
1.5117,-0.20327,-0.16227,1.5396,0.00060547,1
0.081743,-0.41844,0.35757,-1.6747,0.68338,1
0.95818,1.2032,-0.21017,-1.0337,0.30377,1
-1.1316,-0.42091,0.50326,-1.6805,-0.16587,1
0.63581,0.55403,1.4364,-0.26978,-1.4301,1
-0.83701,-1.7354,-0.67271,1.0726,-0.082509,1
0.95274,-0.047259,0.062178,1.8388,0.10704,1
-1.1421,0.28032,0.021541,-1.3456,-0.30952,1
-0.22144,1.7109,1.9804,-1.0159,-0.10469,1
-1.4263,-1.016,0.10761,0.19667,-0.15091,1
-1.2607,-0.88474,-0.7107,0.77841,1.375,1
-0.30955,1.2785,0.42129,-0.039988,0.30563,1
0.87624,-0.63176,-0.65819,1.3044,0.98476,1
0.54403,0.65651,-0.21813,0.081807,-1.1728,1
0.93731,1.3604,1.3162,0.49088,-0.54875,1
-0.77131,0.10836,0.22898,-0.1883,0.49092,1
-0.13331,1.063,-1.6421,1.2799,1.5582,1
-2.1656,-2.1677,-0.79098,-0.12284,-0.47652,1
0.74275,-1.2261,0.35566,-0.12061,0.24889,1
-0.41835,0.051239,0.61428,-0.01482,-1.0105,1
0.65852,-0.030669,1.1137,-0.51897,0.24299,1
0.7901,-0.46046,0.11862,0.4552,1.6061,1
-0.57976,-0.9234,-0.59018,-0.33987,1.3527,1
0.54165,0.12067,-0.96535,-0.35751,1.162,1
0.49728,0.85739,0.79455,1.7704,-0.25252,1
0.34983,0.79382,-0.81448,-0.1414,0.23359,1
-1.313,1.0666,0.56474,0.439,-1.2472,1
-0.86056,-1.1703,1.1009,-0.57939,-0.78968,1
-0.56528,-1.6144,-0.26077,-0.83727,0.37198,1
0.65626,-0.96874,-0.73928,0.3068,0.73226,1
1.5043,-0.33989,-0.39411,1.1492,-0.86733,1
0.72976,0.18569,0.21547,-0.96073,0.61805,1
0.021088,1.1057,1.054,-1.0584,0.17892,1
0.98251,0.20162,0.61475,-1.8467,-0.16102,1
1.1311,0.53724,0.21984,1.3546,1.163,1
-0.27076,0.0014627,0.35567,1.2461,-1.8795,1
1.7368,-0.099602,0.93132,0.091957,1.2235,1
0.048923,0.28943,-0.42191,0.040822,-0.79559,1
0.13343,0.060395,1.122,-1.2365,-1.0397,1
0.71875,1.1272,-0.35887,-0.11714,0.4819,1
0.73887,0.38972,-0.33076,0.020984,0.30589,1
-0.5391,2.0077,0.73794,-0.23053,0.55615,1
-0.61617,1.2973,0.76111,1.8897,-0.084496,1
-1.2945,-0.23281,0.49103,0.38557,-0.10692,1
-0.080267,-0.6587,0.32575,0.034481,0.61914,1
-0.8472,-1.2341,-0.34315,-0.9953,1.5922,1
-0.8048,-0.20129,-0.046955,-1.7919,-0.26041,1
-0.36541,-0.56945,0.39985,0.31785,-1.064,1
-1.7457,0.31857,0.52137,-0.15888,-0.1372,1
-0.85202,-0.99804,0.025283,0.84854,-1.2874,1
0.27617,-0.50305,-0.43352,0.76842,0.6042,1
1.466,0.38149,0.47693,-0.85194,1.5461,1
0.97216,0.86593,0.54244,0.97612,-0.91444,1
-0.037463,1.0529,0.43009,-0.80386,-0.61357,1
-0.13958,1.1448,-1.1057,-0.70074,0.44184,1
-0.3737,-0.0094941,-0.12507,0.5404,-0.65572,1
0.7331,0.56222,-0.23052,0.96269,0.031397,1
-0.041019,1.5779,-0.37318,0.64215,0.43683,1
2.1489,0.024817,0.48414,-2.0319,2.0363,1
1.0857,-0.035288,0.66079,0.76338,-0.63614,1
-2.2333,0.0039822,-0.17556,-2.6029,-0.026318,1
0.95164,0.56825,-0.029735,-0.011334,-0.64369,1
0.56696,2.1061,-0.58887,-0.10177,0.37842,1
0.14012,0.77574,0.5926,0.85784,-0.20585,1
1.3098,0.85078,0.57926,-0.43335,0.39812,1
0.15245,-0.31358,-0.53993,1.6616,0.82289,1
-0.70408,0.088014,0.52731,1.2033,0.7753,1
1.3562,-1.1055,0.89011,0.34163,1.397,1
1.3981,1.1457,-0.3441,0.27632,0.075361,1
-0.25779,-1.3305,-1.3697,0.33866,0.05151,1
0.60295,0.66267,-0.53566,-0.41207,-0.82123,1
1.1408,1.381,0.51335,1.5141,0.35932,1
1.4937,1.4757,1.2598,-0.55821,-0.23165,1
0.11744,-0.93992,0.83473,1.4832,-0.64709,1
-0.28181,-0.19365,1.3606,1.9788,-0.48851,1
-0.68642,-1.7048,-1.7307,-0.2457,1.2828,1
0.21337,1.4176,-1.0415,-0.70008,-0.64477,1
-0.16123,-0.23561,0.20342,-2.3484,1.334,1
-0.9569,0.51096,0.026529,-2.2202,-0.13395,1
-0.72803,0.024107,-0.19383,-1.9238,0.73174,1
0.98854,0.040944,1.9803,0.77606,0.76269,1
0.49705,0.077122,-0.017965,0.14989,0.88755,1
-0.83664,-1.0017,0.4687,0.56048,0.69566,1
1.4882,0.26388,0.64438,1.5337,1.0359,1
-0.26161,1.7166,0.56489,-0.37731,-0.15749,1
0.23515,-0.37841,1.1748,0.13907,0.41184,1
-0.4771,0.58652,-1.4208,-0.22972,-0.50054,1
-0.87345,-0.57598,0.32016,-1.7297,0.34358,1
0.062795,-0.8733,0.74915,0.90045,-0.74961,1
0.365,-0.34119,-1.1196,0.56766,-0.94768,1
-0.016432,0.40695,2.8564,-0.11727,-0.14065,1
0.39306,1.3886,0.73263,-1.591,-1.2152,1
0.11142,-0.25513,-1.1572,-0.069234,-0.50453,1
-0.22851,-0.64935,-0.97499,0.67977,-1.7847,1
-1.2969,0.77386,0.011983,0.76041,0.11233,1
-0.29702,-1.6809,-1.3352,-0.3801,0.25873,1
-0.53465,-0.35901,-1.5045,-1.2634,0.99545,1
-1.0972,1.0697,0.92861,-0.13134,1.4733,1
-1.3232,-0.12314,0.18818,1.8929,0.78667,1
-0.88638,1.0895,0.93963,0.76937,-0.69078,1
-0.9247,-1.2759,-0.57115,1.687,-0.41651,1
-1.0035,-0.9035,0.21514,-0.86896,-1.3842,1
0.39707,-0.60533,-0.21487,-1.3174,-0.3045,1
-0.65798,-0.22507,-0.87153,0.65483,-0.13704,1
0.75144,0.87474,1.1572,-0.30932,1.1343,1
0.092958,0.47874,-0.41108,0.27729,0.46445,1
-1.2946,-0.87805,-0.98549,-0.5299,1.517,1
0.0093696,0.064614,-0.75079,-1.1391,-1.2195,1
0.46571,-0.82453,0.38546,-0.78404,0.51151,1
-1.6668,-1.4047,-0.23529,-0.088252,-0.85751,1
-0.24186,-0.021878,-0.90689,0.49381,-1.0057,1
-1.0434,-0.71289,0.27146,0.70465,-0.7127,1
0.68396,1.3129,-0.62019,2.1761,-0.73528,1
-0.34384,-1.1217,-0.49782,-0.3003,0.83257,1
-0.44032,-0.52478,-0.025343,0.82621,-0.027233,1
1.4514,0.29959,-0.26527,-0.34578,-0.39898,1
-0.72676,-1.839,-1.5597,-0.08941,0.12274,1
0.98458,0.9746,-0.92677,-0.69628,1.021,1
0.67493,-0.35296,-0.82773,1.103,-0.65251,1
0.48445,0.64303,1.9344,-2.3071,-0.72467,1
0.17877,0.91589,0.41233,0.75997,0.87519,1
0.026799,-1.0499,0.62946,0.2737,-0.31616,1
-0.53063,-1.4889,0.78325,-0.90983,-0.30431,1
0.25126,-1.2062,-0.85981,1.0122,-1.104,1
0.35041,-0.94763,-0.3862,-0.30634,-0.83685,1
1.0292,-0.43054,0.13416,0.41219,-0.36431,1
-0.91228,-0.89731,0.037314,-0.48822,0.029986,1
0.19423,-0.30973,1.5085,0.99415,-0.88174,1
0.23849,-0.61456,0.085606,0.60115,-1.3735,1
-0.48206,0.4075,-0.47125,0.55323,0.049475,1
0.69527,-0.22335,0.56814,-0.43656,-0.013491,1
1.107,0.61777,0.14195,0.63603,0.15249,1
0.60329,0.93754,0.99622,-1.203,-0.49692,1
0.71848,0.37486,0.46581,0.54982,1.2304,1
0.27826,0.2274,0.54581,1.4243,0.89876,1
-1.4433,1.773,0.19646,-0.078652,-0.78187,1
0.14368,-0.25626,-1.2663,-0.38801,0.12916,1
0.98479,-0.61035,0.44561,0.23931,-0.49118,1
-0.99164,1.0198,-0.67399,1.2327,-0.10228,1
-1.032,-0.71913,0.046775,-0.45647,0.82405,1
-1.2964,-1.2253,2.2928,-1.0526,0.12655,1
1.681,0.13122,-0.25548,-0.21076,0.69905,1
0.034692,1.1489,0.11977,0.96213,0.67001,1
0.13916,0.94112,0.11743,-0.4236,0.40809,1
-0.5768,-0.87665,0.50855,-0.52466,0.64161,1
0.080747,-1.3534,0.9154,0.39411,0.74092,1
-1.556,-1.0424,-2.0817,-0.84221,-0.60935,1
-0.10888,1.7032,0.8936,1.0852,1.9886,1
0.43856,-0.62882,0.9115,-1.8966,-0.44934,1
0.32844,-0.15745,0.1477,0.3186,2.0951,1
-0.6296,0.42931,-0.25155,1.322,1.4422,1
0.10052,-0.061539,-0.36307,0.4674,0.096813,1
-0.71567,-0.80701,-2.3295,-0.52718,1.971,1
-0.03709,0.6789,0.94837,1.4135,-1.0136,1
0.13931,0.43713,-0.69647,-1.0765,-0.18346,1
1.3362,0.43077,0.64877,-0.31689,-1.5264,1
-1.0627,0.35942,0.48538,1.1866,1.059,1
-0.9495,-1.2165,-0.85138,1.3574,0.7381,1
2.0444,2.094,0.39003,-1.7956,-0.74229,1
-0.21156,0.4109,-1.1456,-0.6968,-0.18147,1
-2.1806,-0.66226,-0.14161,-0.47241,-0.46286,1
-0.20157,-1.3615,-0.13651,-1.1902,0.0062068,1
1.2803,1.3874,0.90277,-0.04763,0.072574,1
-0.087173,-0.046933,-0.23587,-0.48019,-1.3389,1
1.2131,-0.17768,-0.095897,-1.1382,0.97116,1
-0.55813,1.4172,-0.72243,0.33886,-0.38574,1
1.6496,0.10045,-0.1279,0.25579,1.0698,1
-0.48456,0.44812,-0.34093,-0.86479,-0.46517,1
0.72711,-0.071264,-1.056,-0.38004,-0.90917,1
-1.3324,0.64071,-1.2003,1.3083,0.55883,1
0.72657,0.98255,-0.17924,0.92416,-0.11353,1
-0.25117,-1.0371,-0.92926,0.35382,0.54164,1
-2.0185,-1.4689,0.9966,-0.27466,2.8576,1
0.34444,-0.040451,-0.78671,-1.7247,-0.64837,1
0.65186,-0.80833,1.4511,1.4765,0.19918,1
-1.5329,-0.4381,1.4932,1.7193,0.06155,1
1.0026,1.1889,-0.053272,0.81987,-0.30878,1
0.75046,0.030914,-0.99988,-1.1221,-0.4037,1
-1.9613,-1.3843,1.2116,1.4159,-0.76147,1
0.50971,-0.93023,0.95957,0.907,0.96275,1
-0.39298,-1.1228,-0.76844,-0.017554,-0.29841,1
0.34574,-0.48539,1.1541,0.10516,-0.075137,1
-0.49732,-1.2789,0.12765,-0.044276,0.41361,1
1.047,0.23123,0.95449,0.2467,-1.1859,1
0.98401,0.48825,0.49241,-0.23368,0.24768,1
-0.92285,-0.46525,-0.2807,0.68084,0.00017126,1
-0.81724,-0.19723,0.48437,2.6591,-0.39066,1
1.0053,0.9169,-0.45197,-1.3769,0.036197,1
-0.40612,-0.32042,0.50929,-1.5579,-0.4181,1
-1.3634,-1.0526,-1.7213,-1.1771,-0.71038,1
0.16204,-0.43056,-1.1833,-0.065296,-2.0841,1
1.3211,-0.59599,0.89597,0.23917,1.0537,1
-0.96036,0.68462,-0.95054,-1.6397,-1.15,1
0.25851,0.064249,1.3937,-0.51258,1.1263,1
-0.33057,1.4243,-0.25809,0.37714,0.94887,1
-0.092046,-0.56949,-0.55665,0.4574,-0.32231,1
-0.44178,0.035617,0.017052,0.96919,1.6334,1
0.30591,-0.17556,-0.99481,0.81743,0.94893,1
1.8346,0.02399,0.22548,0.46649,0.81927,1
0.15762,0.42736,0.41669,0.66469,0.087375,1
0.6579,0.22246,0.78268,-0.27801,-0.60761,1
-1.0529,0.99981,0.91565,-0.87703,-0.23414,1
1.5533,-0.80953,0.65547,-0.68571,0.32309,1
-1.41,-0.4508,-0.58479,-1.5948,0.93168,1
-0.26536,1.1036,-1.2934,-1.0607,-1.917,1
-0.055269,-0.15349,1.8048,-1.116,-0.35267,1
0.61892,0.89202,-1.7263,0.68129,1.2289,1
-0.39717,0.32898,1.5571,0.087672,-0.33956,1
0.76143,-0.6152,-0.59336,0.31576,0.036679,1
-0.18759,0.89577,1.1353,-0.41557,0.99399,1
-0.040826,-0.90904,-1.9329,0.68119,-0.93352,1
-0.44145,-0.98665,0.57453,-0.29781,0.70885,1
0.40646,-0.55301,1.7397,0.09774,-0.017568,1
0.58963,-0.30115,-1.0995,0.063477,-0.13795,1
0.82311,0.7039,0.28202,1.4588,-2.0703,1
0.54538,0.71496,0.59856,2.336,1.4215,1
0.4147,-0.13009,0.090966,-0.1454,0.49416,1
0.75763,-1.7372,0.84874,0.2071,0.86753,1
0.16997,0.30932,-0.3192,-0.038813,-0.5615,1
1.0243,0.31639,-0.18081,0.36335,0.60018,1
1.1808,-0.45618,0.033259,-2.613,0.29318,1
0.078403,0.44646,-1.2873,-0.41025,-1.4971,1
0.5099,0.85258,0.83106,0.9374,-0.43954,1
-0.33523,0.17156,1.2498,-1.0071,-0.39444,1
0.14404,0.55303,-1.0163,-0.14146,-0.0097543,1
-1.7508,-1.8476,-0.67644,-1.1032,-1.0152,1
0.57246,-0.85427,-1.583,1.6019,0.58803,1
0.68625,0.03475,0.44519,-0.34839,0.040842,1
0.84895,-0.77273,0.64987,0.051346,0.16884,1
0.77377,0.64897,-0.66949,0.92865,-1.2109,1
-0.11071,-1.1146,-0.64894,0.30475,0.96549,1
0.9556,0.68285,0.42025,0.25417,-0.47414,1
0.48471,0.94478,-0.027135,0.40032,-0.45738,1
0.62484,-1.0612,1.2839,0.32452,0.20158,1
0.95888,0.98685,-0.80012,-0.89264,0.041062,1
1.6588,1.9994,-0.018801,-0.7189,0.19218,1
